"Clean Plaintiff","plaintiff type","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
"Fireside Bank","Misc Lender","0","0","0","0","0","0","0","0","0","0","13","35","12","12","37","15","0","1","0"
"Velocity Investments","Debt Buyer","0","0","0","0","0","0","0","0","0","0","0","0","40","8","11","49","100","298","76"
"New Mexico Finance","High-Cost Lender","0","0","0","0","0","0","0","0","10","51","24","43","7","0","0","0","0","0","0"
"Payday Plus","High-Cost Lender","0","0","0","0","0","0","6","32","28","21","28","22","0","0","0","0","0","0","0"
"Performance Capital Management","Debt Buyer","0","0","0","0","0","0","0","0","16","136","7","11","3","1","0","0","0","0","0"
"Bank One - FCC National","Major Bank","15","13","4","2","2","5","27","19","10","8","3","2","1","0","0","0","0","0","0"
"Castle Furniture","Misc Lender","0","0","9","9","4","5","33","20","23","38","67","34","67","34","17","19","11","40","23"
"Avco Financial","Misc Lender","34","67","121","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Providian National Bank","Major Bank","3","87","201","231","188","200","92","28","0","8","0","0","1","0","0","0","0","0","0"
"Quality Appliance","Misc Lender","5","5","4","8","5","50","51","12","19","10","26","8","12","10","8","5","1","11","0"
"Furniture Warehouse","Misc Lender","0","3","38","46","49","220","256","141","51","129","24","27","26","51","43","30","22","10","12"
"Western Bank","Misc Lender","27","109","87","60","66","48","35","30","30","15","23","12","9","24","3","6","4","10","8"
"Carlsbad Medical Center","Medical","0","0","0","0","0","1","1","0","1","37","16","29","101","433","500","348","733","501","477"
"MSW Capital","Debt Buyer","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","78","13","30"
"Rico Auto","Auto","0","0","0","0","0","0","0","0","0","1","0","2","2","35","22","23","23","34","0"
"Kirtland Federal Credit Union","Misc Lender","12","16","15","3","2","7","3","5","3","1","14","35","43","40","62","32","15","17","11"
"National Credit Adjusters","Debt Buyer","0","0","0","0","0","0","0","1","1","26","34","23","31","50","28","30","17","28","14"
"Zia Credit Union","Misc Lender","15","29","21","6","24","11","19","47","7","38","75","44","86","124","113","88","72","25","14"
"Speedy Loan","High-Cost Lender","0","0","0","0","1","0","0","1","253","49","14","0","3","57","36","0","0","0","0"
"Gallup Payday","High-Cost Lender","0","0","0","0","0","0","27","94","57","47","25","7","5","1","0","0","0","0","0"
"Lumber Inc","Misc Lender","6","16","15","12","14","12","4","12","9","8","8","8","0","0","0","0","0","0","0"
"Eastern New Mexico Medical","Medical","0","2","0","0","4","22","137","144","176","475","401","504","351","263","0","7","1","0","0"
"Wells Fargo","Major Bank","5","26","45","40","74","247","210","256","339","205","175","229","317","305","281","184","178","195","127"
"State Finance","High-Cost Lender","0","0","0","5","0","2","13","4","1","11","10","15","17","6","24","16","12","9","4"
"Everyone's Federal Credit Union","Misc Lender","0","0","0","0","2","6","14","8","17","34","97","106","93","117","92","87","65","52","55"
"Accion New Mexico","Misc Lender","15","20","3","0","2","0","7","55","46","57","71","26","23","32","24","36","30","23","14"
"First Select","Debt Buyer","0","0","0","7","9","12","113","2","0","0","0","0","2","0","0","0","0","0","0"
"Franklin Capital Corp","Auto","1","24","15","10","5","4","1","0","1","8","30","88","38","0","3","9","0","0","0"
"Forrest Tire","Misc","31","46","81","42","38","25","46","23","58","62","107","70","57","44","31","9","3","6","0"
"GMAC","Auto","1","5","7","1","3","2","1","2","0","0","15","77","90","85","49","38","44","18","0"
"Lincoln County Solid Waste Authority","Government","0","3","0","0","0","0","0","0","2","0","2","106","0","0","0","0","0","0","0"
"FastBucks","High-Cost Lender","0","0","4","23","9","8","1","80","49","15","24","61","140","242","266","402","310","0","0"
"Gold Star Finance","High-Cost Lender","0","0","0","19","126","137","57","57","36","78","72","72","75","138","151","134","0","0","0"
"National Collegiate Student Loan","Misc Lender","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","17","110","132","149"
"Money Lender, Inc","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","0","19","51","58","4","65","181"
"Smith Chiropractic","Medical","0","2","1","0","0","5","3","0","0","0","0","19","25","21","0","0","32","15","0"
"Midwest Finance","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","38","112","308","301","257","173","253"
"Sun City Finance","High-Cost Lender","10","51","150","22","36","30","96","104","84","67","38","80","85","88","71","87","111","68","67"
"Mazda American","Auto","1","0","0","0","23","44","42","11","1","1","1","0","0","0","0","0","0","0","0"
"CBF Services","Collection Agency","95","78","59","49","65","70","132","21","53","104","154","351","552","591","239","108","167","153","203"
"Duke City Loan","High-Cost Lender","0","0","21","34","57","25","4","0","0","0","0","0","0","0","0","0","0","0","0"
"State Farm","Misc Lender","0","0","0","0","0","0","3","4","19","9","14","9","6","14","27","48","5","7","3"
"Aqua Finance","Misc Lender","0","0","0","1","1","3","11","0","23","56","59","69","33","14","2","1","0","0","0"
"Riverwalk Holdings","Debt Buyer","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33","136","15","0","0"
"Cashco Payday","High-Cost Lender","6","0","15","57","201","134","14","77","193","117","56","46","52","6","0","0","0","0","2"
"Advance Funding","High-Cost Lender","0","0","0","0","0","0","0","0","2","49","114","94","91","96","29","1","0","0","0"
"World Acceptance","High-Cost Lender","0","0","10","0","2","21","109","59","69","47","26","25","23","31","26","15","0","6","2"
"Asset Acceptance","Debt Buyer","0","0","0","1","1","6","85","140","26","27","14","57","101","21","5","60","278","950","238"
"Budget Payday Loans","High-Cost Lender","0","0","25","81","69","67","17","77","38","79","83","56","4","0","0","0","0","0","3"
"Your Credit - Noble Finance","High-Cost Lender","538","710","919","1020","1114","1194","838","1241","1367","1397","1924","2030","2510","2811","2584","2868","2884","2856","2658"
"AmeriCredit - General Motors","Auto","0","0","0","0","1","0","1","11","8","14","14","58","76","15","20","6","7","9","13"
"Norwest Financial","High-Cost Lender","119","119","68","58","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Nobel / Sysco","Misc","33","22","45","24","36","25","26","31","0","0","0","0","0","0","0","0","0","0","0"
"First Resolution Investment","Debt Buyer","0","0","4","47","16","2","25","62","168","392","99","41","113","44","34","5","0","1","0"
"Approved Finance","High-Cost Lender","0","0","0","0","0","0","0","9","57","37","72","108","49","3","0","19","0","0","0"
"Enchanted Properties","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","5","0"
"Capital Loans","High-Cost Lender","0","0","3","13","19","5","10","10","20","13","0","21","18","24","5","0","0","0","0"
"JPMorgan Chase","Major Bank","2","11","15","20","20","33","85","89","57","38","28","105","69","63","257","11","16","6","0"
"Legacy Capital","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","25","40","35","18","15","15","0"
"Payment 1 Financial","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","6","32","63","108","147","169","236","253","237"
"Autorama","Auto","0","0","2","6","25","133","4","1","0","0","0","1","1","0","0","0","0","0","0"
"Wild Bills Fast Cash","High-Cost Lender","0","0","0","0","0","0","12","32","13","16","16","35","36","26","28","30","32","17","0"
"Western Shamrock","High-Cost Lender","0","20","10","24","15","21","22","19","10","7","0","0","0","0","0","0","1","2","9"
"Empire Finance","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","0","41","48","25","37","61","0"
"Central Loan","High-Cost Lender","12","128","172","43","24","27","54","100","90","123","124","151","191","137","67","108","156","244","163"
"Checkmate","High-Cost Lender","12","48","39","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Los Alamos National Bank","Misc Lender","7","10","12","12","19","17","24","10","22","4","27","49","35","63","52","60","21","37","48"
"Automated Recovery Systems","Collection Agency","33","50","0","30","25","21","17","4","75","103","146","166","277","355","540","603","473","484","606"
"Albuquerque Auto","Auto","0","0","0","0","0","0","0","1","17","9","6","13","6","17","30","6","5","6","3"
"DNH Enterprises","Misc","0","0","0","0","0","0","0","0","1","2","5","3","15","51","18","4","7","66","151"
"Los Alamos Medical Center","Medical","0","0","0","0","0","0","0","0","0","0","0","0","0","4","9","1","0","1","0"
"Other","Debt Buyer","0","0","1","0","0","0","1","1","3","1","0","1","3","5","0","2","3","0","0"
"Harvest Credit Management","Debt Buyer","0","0","0","0","0","1","19","0","0","5","69","34","76","77","39","75","5","5","1"
"Green Tree Financial Servicing","Misc Lender","166","228","270","205","357","577","378","240","307","303","255","227","161","143","172","119","109","96","86"
"Bank of Albuquerque","Misc Lender","0","0","0","7","34","35","32","57","41","22","15","30","11","66","40","3","0","0","0"
"Ready Money","High-Cost Lender","0","0","4","0","3","6","6","6","39","15","84","197","231","135","150","229","252","288","274"
"Sherman Financial Group LLC","Debt Buyer","0","0","0","0","0","0","2","153","154","13","58","369","1125","371","84","68","571","602","180"
"Rio Grande Credit Union","Misc Lender","27","24","18","9","15","58","44","50","45","71","92","88","78","173","97","109","6","2","29"
"Aztec Finance","High-Cost Lender","5","0","0","0","2","3","21","50","11","6","15","9","21","14","65","74","69","57","0"
"Aarons","Misc","0","0","0","0","0","6","0","0","4","9","21","61","45","68","62","81","117","89","31"
"Liberty Finance","High-Cost Lender","84","145","121","214","286","308","377","532","312","352","397","344","266","306","362","265","214","288","203"
"First National Bank of Alamogordo","Misc Lender","0","5","4","14","17","18","13","12","17","22","8","5","0","5","3","1","1","0","0"
"Direct Merchants Credit Card - HSBC","Major Bank","0","0","0","0","21","56","78","80","73","21","1","1","1","0","0","0","0","0","0"
"Loco Credit Union","Misc Lender","0","0","0","4","0","5","5","10","7","6","4","11","17","21","17","17","30","40","22"
"Collectrite","Medical","310","194","256","471","501","387","266","428","857","992","1285","1150","663","763","868","375","11","0","0"
"Mountain States Mutual","Insurance","49","32","19","6","10","7","12","4","10","18","12","19","20","7","4","5","1","5","4"
"NM Central Credit Union","Misc Lender","7","15","15","14","21","10","12","15","8","10","1","3","5","6","14","2","1","0","0"
"Imaging West","Medical","24","46","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Jenkins Furniture","Misc Lender","5","41","41","36","50","55","38","31","23","60","25","64","52","77","68","42","73","61","48"
"NCO Portfolio Management","Debt Buyer","0","0","0","1","1","0","0","17","51","58","35","84","237","243","136","5","0","1","0"
"Belen Consumer Finance","High-Cost Lender","1","1","5","9","4","5","5","5","2","4","3","7","14","29","21","23","23","18","0"
"Montgomery Ward","Misc Lender","81","107","287","193","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Novare Collections","Collection Agency","916","821","1099","248","31","8","3","0","0","0","0","1","0","0","0","0","0","0","0"
"CNC Financial Services","High-Cost Lender","0","0","0","0","0","0","0","0","22","55","63","68","77","43","35","23","15","0","0"
"Saint Vincent Hospital","Medical","92","10","19","6","3","18","47","9","3","1","1","0","1","0","0","0","0","0","0"
"Oasis Mortgage & Finance","Misc Lender","0","0","0","0","0","34","11","9","6","17","7","79","71","2","0","0","0","0","0"
"Madrid Bail Bond","Misc","31","50","56","20","7","7","2","1","61","28","40","18","30","32","27","34","11","0","0"
"Star Loans","High-Cost Lender","0","0","0","43","118","78","105","133","168","89","16","9","5","0","0","11","5","16","1"
"Canvasback Financial Services","Debt Buyer","0","0","0","0","0","1","0","0","0","0","0","0","222","659","1183","1128","686","700","144"
"American Express","Major Bank","16","6","27","36","58","53","34","30","26","4","28","25","35","164","205","145","170","125","43"
"Money Services Inc","High-Cost Lender","13","58","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Consignment Auto","Auto","0","2","31","26","6","20","68","123","70","3","0","0","0","0","0","0","0","0","0"
"Wolpoff and Abramson","Debt Buyer","0","0","0","0","0","0","0","0","340","1287","421","81","6","0","0","0","0","0","0"
"Prestige Financial Auto","Auto","4","13","0","17","4","109","103","130","163","114","162","154","149","110","97","135","109","67","56"
"Midtown Rentals","Misc","126","204","116","69","47","28","37","13","4","30","18","32","39","43","56","29","8","0","0"
"Del Norte Credit Union","Misc Lender","2","13","29","33","42","19","4","4","56","55","39","36","64","52","30","34","33","28","25"
"Barclays","Major Bank","0","0","0","0","0","0","0","0","0","0","0","0","1","0","15","137","242","156","121"
"Security Finance","High-Cost Lender","30","39","80","119","122","92","79","125","116","79","72","40","27","60","52","32","8","3","2"
"American Investment Bank","Misc Lender","24","47","53","19","23","37","38","28","11","0","0","0","0","0","1","0","0","0","0"
"Arrow Financial Services","Debt Buyer","0","0","0","0","85","122","166","155","274","321","446","659","903","560","62","45","0","2","0"
"Memorial Medical Center","Medical","3","1","0","1","0","0","1","0","0","0","0","107","146","20","24","17","9","7","0"
"Albuquerque Finance","High-Cost Lender","74","60","60","54","19","31","11","0","0","1","0","0","0","0","0","0","0","0","0"
"Valley National Bank","Misc Lender","5","5","27","18","5","5","27","27","11","15","14","16","18","13","13","4","7","5","3"
"Ford","Auto","148","330","245","403","1143","566","634","780","637","413","249","202","243","197","150","104","82","80","56"
"Cash Cow Loan","High-Cost Lender","0","0","0","0","0","0","0","0","22","16","16","19","21","48","45","45","91","63","100"
"Chino Federal Credit Union","Misc Lender","0","4","14","14","30","35","28","10","7","2","5","7","1","8","1","0","3","2","6"
"Langley Management","High-Cost Lender","0","0","0","0","0","0","0","1","172","735","561","587","932","967","1437","1185","732","1113","1001"
"Rent A Center","Misc","4","0","0","0","0","8","13","4","0","2","0","3","19","0","18","101","88","49","46"
"Collection Resources","Collection Agency","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","82","194"
"Help Bail Bond","Misc","0","0","0","0","0","0","0","0","0","0","0","3","20","17","40","82","72","63","19"
"American General Financial - Springleaf","Misc Lender","494","293","94","50","47","143","94","76","206","118","127","135","194","248","170","166","230","143","179"
"State Employees Credit Union of New Mexico","Misc Lender","23","51","67","65","24","22","18","36","45","80","56","13","143","156","215","123","236","33","27"
"JDB Acceptance Corp","Auto","0","0","0","0","1","5","4","1","0","0","0","45","124","66","54","58","60","76","66"
"Alta Vista Regional Hospital","Medical","0","0","0","10","1","11","35","17","63","83","122","129","134","129","136","93","181","80","87"
"Credit Acceptance","Auto","199","197","182","82","109","67","27","81","59","164","367","380","479","286","181","373","122","410","233"
"Fast Cash Auto Pawn & Sales","High-Cost Lender","0","0","1","0","0","0","53","91","17","13","2","2","0","0","0","0","0","0","0"
"A&A Loans","High-Cost Lender","0","0","0","0","0","0","0","0","60","92","158","298","451","568","424","334","331","232","269"
"Saginaw Financial","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","33","66","58","20","13","11","20","0"
"Monogram Credit - GE","Major Bank","111","84","72","91","5","0","157","76","117","33","0","0","0","0","0","0","0","0","0"
"Vocational Training Institutes","Misc","0","0","0","0","0","0","0","0","0","96","26","108","97","72","24","74","2","0","144"
"Omnium Worldwide","Collection Agency","0","0","0","0","0","1","27","77","55","1","0","0","0","0","0","0","0","0","0"
"American Furniture Company","Misc Lender","97","311","148","111","111","92","152","119","7","14","2","8","3","2","0","0","0","0","0"
"Heilig-Meyers Furniture","Misc Lender","36","187","205","248","82","0","0","0","0","20","0","0","0","0","0","0","0","0","0"
"Cavalry","Debt Buyer","0","0","0","0","3","65","132","133","594","307","237","44","123","545","454","448","691","502","148"
"Continental Loans","High-Cost Lender","0","0","10","39","49","69","57","95","61","38","27","30","22","35","32","16","0","0","4"
"Lovelace Health System","Medical","35","170","120","52","1","0","1","0","1","1","2","3","0","0","23","157","306","153","147"
"Madrid Bail Bond","Other","0","0","0","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0"
"Equable Ascent Financial / Hilco Receivables","Debt Buyer","0","0","0","0","0","0","2","1","1","1","130","154","153","28","172","206","247","45","2"
"Discover","Major Bank","39","201","238","211","63","49","285","410","704","495","641","450","589","527","795","1173","1223","630","916"
"Cash Today","High-Cost Lender","0","0","0","11","14","5","7","5","13","17","29","23","34","19","16","16","4","1","0"
"C & S Enterprises","Other","9","10","12","4","13","19","11","13","23","1","0","3","19","0","0","0","0","0","0"
"White Sands Credit Union","Misc Lender","0","177","52","73","106","148","126","94","31","36","49","27","34","52","16","30","33","19","31"
"Citi","Major Bank","77","76","73","187","288","70","98","186","227","516","231","304","521","1111","1580","1064","349","24","345"
"Payday Advances","High-Cost Lender","0","0","10","43","77","134","15","0","0","0","0","0","0","0","0","0","0","0","0"
"SpeedyBucks","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","15","14","6","3","0","0","10","117","81"
"Animas Credit Union","Misc Lender","8","21","37","19","25","10","9","18","26","15","15","16","2","4","4","4","3","2","4"
"CitiFinancial / OneMain","Major Bank","79","126","55","137","79","51","45","56","39","73","64","65","178","155","89","69","35","16","61"
"Palisades Collection","Debt Buyer","0","0","0","0","0","0","0","3","107","796","850","677","386","28","14","2","29","10","0"
"Sunport Financial","Debt Buyer","0","0","0","0","0","0","0","0","0","1","10","15","196","374","248","265","136","97","67"
"Mister Money","High-Cost Lender","0","0","0","0","0","0","0","4","30","42","20","8","15","10","10","5","3","0","0"
"State of New Mexico","Government","29","55","68","73","52","101","53","89","65","79","81","75","78","105","178","48","99","25","76"
"North Star Capital Acquisition","Debt Buyer","0","0","0","0","0","0","0","0","0","2","2","22","294","279","24","36","0","1","1"
"Western Recovery","Collection Agency","39","40","56","121","74","72","80","164","105","58","264","168","106","181","402","363","394","231","0"
"Bombardier","Misc Lender","0","0","3","4","1","41","52","31","22","31","8","1","0","0","0","0","0","0","0"
"Hudson & Keyes","Debt Buyer","0","0","0","0","0","0","0","0","13","34","25","86","51","37","5","0","0","0","0"
"Lea Regional Medical Center","Medical","0","0","0","3","0","0","0","1","0","5","35","8","40","228","373","172","340","273","308"
"HSI Auto Finance","Auto","0","0","2","41","31","70","119","4","2","3","0","1","0","0","1","0","0","0","0"
"Sun Loan","High-Cost Lender","7","22","28","31","24","17","19","45","81","250","319","286","504","510","31","57","35","18","0"
"Target","Misc Lender","0","0","0","0","0","0","0","0","0","99","122","277","294","352","298","205","112","26","0"
"First National Bank","Misc Lender","11","26","26","18","7","4","3","6","3","4","20","5","7","6","4","4","0","5","1"
"Easy Loans","High-Cost Lender","0","0","9","11","26","21","26","25","38","24","21","9","5","8","5","4","6","9","0"
"Sandia Laboratory Federal Credit Union","Misc Lender","30","8","64","51","35","39","44","22","28","22","17","24","25","44","30","32","33","22","23"
"Money Now","High-Cost Lender","0","0","0","0","0","0","2","14","62","27","35","87","68","9","3","0","10","29","62"
"Autovest","Debt Buyer","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","5","80","422","156"
"Mimbres Memorial Hospital","Medical","0","0","0","0","0","11","22","59","65","118","86","120","54","20","10","45","128","59","107"
"GE","Major Bank","16","13","12","39","28","12","22","31","25","318","270","243","444","463","404","194","240","298","10"
"Encore Capital Group","Debt Buyer","0","0","1","3","22","1","19","178","511","1065","3360","4014","1736","1212","591","1282","521","40","13"
"Sandia Area Credit Union","Misc Lender","30","26","33","48","47","101","96","52","46","37","27","39","49","51","39","41","44","34","59"
"Advantage Loan","High-Cost Lender","47","62","45","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Appliance City","Misc Lender","11","14","24","21","25","31","18","7","5","13","25","29","23","20","20","22","13","22","11"
"Bloomfield Finance","High-Cost Lender","7","0","0","6","12","5","18","12","13","10","32","17","23","42","105","112","85","82","97"
"Household - Beneficial - HSBC","Major Bank","152","198","144","86","287","254","311","409","445","396","414","395","527","484","194","55","0","2","0"
"HSBC","Major Bank","0","0","0","1","0","2","1","0","0","80","77","71","118","465","869","6","4","0","0"
"Chrysler","Auto","30","122","30","229","32","8","22","2","2","0","0","1","0","2","3","0","0","0","0"
"Angel Fire Resort","Misc","0","2","1","0","0","116","210","151","1","33","34","50","47","7","86","89","70","7","0"
"Vanderbilt Mortgage and Finance","Misc Lender","1","2","4","4","4","5","6","8","38","63","48","47","49","48","61","64","86","44","71"
"Cash Mart","High-Cost Lender","0","0","0","5","128","152","64","5","0","0","0","0","0","0","0","0","0","0","0"
"Greenpoint Credit","Misc Lender","0","0","4","31","24","20","61","104","97","22","0","0","0","0","0","0","0","0","0"
"Check Line","High-Cost Lender","2","8","28","13","13","6","30","55","35","21","102","14","12","3","0","0","0","0","0"
"Economy Finance","High-Cost Lender","36","51","24","18","3","15","8","4","2","2","2","4","1","0","0","0","0","0","0"
"Security Credit Services","Debt Buyer","0","0","0","0","0","0","0","0","0","0","1","3","4","39","63","64","34","21","1"
"Guadalupe Credit Union","Misc Lender","1","1","7","26","7","4","2","2","1","1","2","4","13","10","28","3","50","32","25"
"Wakefield & Associates","Collection Agency","0","0","14","21","14","11","9","5","14","5","15","7","2","0","270","427","197","426","377"
"First Security Bank of New Mexico","Misc Lender","58","53","143","116","107","34","2","0","0","0","0","0","0","0","0","0","0","0","0"
"Century Bank","Misc Lender","1","3","1","0","0","2","0","2","2","1","19","4","8","6","13","4","9","7","5"
"First State Bank","Misc Lender","16","19","27","21","24","24","33","26","35","14","2","1","8","2","8","11","14","9","8"
"Albuquerque Collection Service","Collection Agency","46","354","279","256","183","318","147","85","87","37","24","5","132","228","228","478","307","361","243"
"Citizens Bank of Las Cruces","Misc Lender","0","0","0","1","6","28","44","16","24","12","7","12","10","19","10","13","20","42","66"
"SquareTwo Financial","Debt Buyer","0","0","0","0","0","14","17","40","151","227","173","644","568","970","647","191","82","10","49"
"Payday Now","High-Cost Lender","0","9","31","54","50","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Bank of the Rio Grande","Misc Lender","0","6","12","4","2","4","3","1","6","4","5","6","10","8","8","12","2","3","2"
"Unifund","Debt Buyer","0","0","2","0","0","0","26","3","36","1188","727","834","999","517","108","41","349","124","85"
"State Farm","Insurance","257","246","223","192","132","115","64","54","45","35","7","6","18","10","15","10","33","51","59"
"Southwest Financial","High-Cost Lender","69","163","170","184","218","211","192","187","172","263","281","260","308","277","232","302","193","209","218"
"San Juan Regional Medical","Medical","3","11","1","5","5","6","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Capital One","Major Bank","1","0","0","12","16","21","10","25","28","308","943","1220","3898","5639","6176","4551","2297","2091","1237"
"Precision Recovery Analytics","Debt Buyer","0","0","0","0","0","0","186","9","0","0","4","0","0","0","0","0","0","0","0"
"CNAC","Auto","0","0","0","0","0","0","0","65","10","1","0","0","0","0","0","3","0","0","0"
"Atlantic Credit & Finance","Debt Buyer","0","0","0","0","1","0","4","8","1","0","183","404","469","298","232","18","56","69","116"
"Bank of the Southwest","Misc Lender","5","5","20","8","42","125","91","23","70","57","79","76","138","109","116","106","101","41","6"
"US New Mexico Federal Credit Union","Misc Lender","50","45","83","51","40","40","41","56","50","33","30","35","66","77","64","50","24","47","45"
"First USA Title","High-Cost Lender","0","0","0","0","0","13","12","25","10","14","10","15","34","23","5","8","9","2","0"
"NM Educators Federal Credit Union","Misc Lender","85","99","110","131","72","117","196","171","166","94","90","27","24","27","15","23","7","1","5"
"Community First Bank Las Vegas","Misc Lender","0","20","52","102","26","10","8","4","3","0","0","0","12","6","56","19","7","4","2"
"Union County General Hospital","Medical","1","0","1","4","8","9","5","2","4","0","2","3","14","12","19","2","0","0","0"
"Cosmos Financial","Debt Buyer","0","0","0","0","0","0","37","57","165","177","239","324","130","21","4","1","1","0","1"
"Guglielmo & Assoc","Collection Agency","0","0","0","0","0","0","0","0","0","0","0","1","5","154","7","8","2","0","0"
"Western Commerce Bank","Misc Lender","5","8","21","20","116","131","80","27","9","12","7","13","27","13","8","6","4","3","3"
"Western Tire","Misc","12","0","15","5","20","22","24","30","14","0","0","0","0","0","0","0","0","0","0"
"Mountain View Regional Medical Center","Medical","0","0","0","0","0","0","0","0","1","0","5","5","10","79","236","146","362","224","267"
"First Financial Credit Union","Misc Lender","44","20","36","29","45","42","42","44","47","21","116","99","66","59","58","63","64","81","62"
"First New Mexico Bank","Misc Lender","3","4","4","6","0","11","28","19","28","9","8","6","8","4","9","8","0","8","0"
"Bernalillo County","Government","0","0","21","49","0","70","40","52","0","0","0","0","0","2","2","0","3","1","0"
"FIA Card / Bank of America","Major Bank","25","37","31","35","111","162","166","468","357","167","267","387","339","451","1150","718","336","195","15"
"Western Finance","High-Cost Lender","21","27","21","55","9","25","16","34","19","25","16","8","71","23","3","2","3","24","14"
"Carma Enterprises","High-Cost Lender","0","0","0","2","0","0","5","2","22","15","11","3","95","414","574","540","749","753","513"
"Signature Loan","High-Cost Lender","60","33","11","6","5","143","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Broadway Pawn","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","88","12","40","17","9","23","2","0","0"
"Cash Corral","High-Cost Lender","0","0","0","0","0","0","0","0","0","62","116","157","87","15","5","4","3","51","85"
"Credit Bureau Systems","Collection Agency","0","0","0","0","0","0","0","0","0","0","0","0","0","50","92","48","10","1","0"
"General Motors","Auto","13","301","228","134","122","105","90","96","56","54","40","4","3","1","0","0","0","0","0"
"Other","Other","7878","10005","10444","10214","10347","9977","9665","9125","9131","9438","9060","9442","10461","9936","9278","8847","8356","7621","8032"
