"Clean Plaintiff","Plaintiff Type","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013"
"Portfolio Recovery Associates","Debt Buyer","23","39","100","111","135","246","282","254","684","502","742","1681","1526"
"CITY OF GREENWOOD MO","Government","0","0","0","0","0","1","0","0","0","0","0","0","0"
"American Express","Major Bank","37","46","55","35","33","37","55","82","180","176","139","90","90"
"CITY OF RAYTOWN","Government","0","1","3","2","0","0","0","0","0","0","0","0","3"
"Velocity Investments","Debt Buyer","0","0","0","0","0","99","271","209","0","0","0","0","0"
"Shawnee Mission Medical Center","Medical","10","20","65","24","48","20","21","22","0","0","0","0","0"
"North County Emergency Physicians","Medical","0","0","0","0","0","0","0","0","4","6","8","12","26"
"Missouri Delta Medical Center","Medical","0","0","0","0","0","0","0","0","0","0","0","0","1"
"Erin Capital","Debt Buyer","0","0","0","0","141","193","106","203","94","12","2","0","0"
"EZ Money Check Cashing","High-Cost Lender","0","0","0","0","0","0","0","0","0","1","0","1","1"
"St. Charles County","Government","0","0","0","22","221","287","161","21","29","43","43","0","1"
"Certified Collections","Collection Agency","0","0","1","0","0","0","0","0","0","0","0","0","0"
"Parkland Health Center","Medical","1","4","0","1","0","1","0","0","0","0","0","0","0"
"Saint Joseph Health Center","Medical","288","251","229","376","293","256","269","229","101","64","87","60","161"
"CITY OF INDEPENDENCE PWER AND LIGHT","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"University of Missouri - Health Care","Medical","1","4","5","3","2","5","3","8","2","0","0","1","13"
"World Acceptance","High-Cost Lender","2","3","0","3","3","39","58","99","81","140","49","66","117"
"St Louis College of Health Careers","Education","0","0","0","0","0","0","0","0","198","142","55","21","58"
"Vantage Credit Union","Misc Lender","0","4","29","52","32","48","92","75","84","127","196","174","76"
"Rainbow Loan","High-Cost Lender","45","81","75","110","108","88","134","121","100","160","9","0","1"
"CITY OF ST LOUIS MISSOURI","Government","0","0","0","0","0","0","0","0","0","0","5","0","0"
"Arrowhead Acceptance Corp","Auto","0","0","52","61","105","92","83","62","0","0","0","0","0"
"CITY OF ST CHARLES, MO","Government","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Cannon Financial Company","Debt Buyer","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Universal Credit Acceptance","Auto","0","0","0","0","0","0","0","0","0","0","2","117","422"
"CITY OF INDEPENDENCE ET AL","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"Midwest Emergency Medical Services","Medical","0","0","0","0","0","0","0","0","54","73","72","64","43"
"Master Finance","High-Cost Lender","0","0","0","0","0","0","0","0","50","103","85","129","130"
"Montgomery Ward","Misc Lender","12","4","41","4","0","4","2","0","0","0","0","0","0"
"St. Luke's Hospital","Medical","8","24","16","32","39","30","51","84","88","81","36","28","52"
"CITY OF RAYTOWN EMS","Government","0","0","0","0","1","2","1","0","0","0","0","0","0"
"CITY OF INDEPENDENCE","Government","3","6","3","2","5","0","5","0","0","0","5","14","13"
"CITY OF INDEPENDENCE POWER AND LIGHT","Government","0","1","0","0","0","1","10","2","0","0","1","0","0"
"Christian Hospital","Medical","78","50","104","97","109","216","215","599","250","138","64","78","0"
"Lake Regional Health System","Medical","1","1","1","0","1","2","3","4","2","3","0","0","0"
"Elite Recovery","Debt Buyer","0","0","0","0","14","121","261","156","0","0","0","0","0"
"St Mary's Health Center","Medical","0","0","1","0","0","0","0","3","0","1","0","0","0"
"St Anthony's Medical Center","Medical","11","57","29","43","49","29","31","65","88","54","57","49","33"
"CITY OF INDEPENDENCE MISSOURI","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"GE","Major Bank","45","62","44","36","201","250","189","185","526","647","536","416","350"
"CITY OF LEES SUMMIT MISSOURI","Government","0","0","0","0","0","0","0","0","4","5","0","1","5"
"Commerce Bank","Misc Lender","0","0","0","0","0","0","0","0","53","138","142","168","70"
"Famous Barr - May - Macy's","Misc Lender","874","1037","610","668","943","461","1","0","0","0","0","0","0"
"Mazuma Credit Union","Misc Lender","98","114","217","312","254","383","297","362","438","328","277","269","173"
"Vion Holdings","Debt Buyer","0","0","0","0","0","0","0","0","0","128","31","58","11"
"CITY OF ST. CHARLES","Government","0","0","0","0","1","0","0","0","0","0","0","0","0"
"CITY OF O'FALLON MO. FOR USE & BENEFIT OF ST. LOUIS METALWOR","Government","0","0","0","0","0","0","0","0","1","0","0","0","0"
"CITY OF BELTON/AMBULANCE","Government","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Independence Regional Health Center","Medical","143","316","310","312","22","13","165","1","0","0","0","0","0"
"FIA Card / Bank of America","Major Bank","145","151","313","251","257","290","399","385","539","464","543","476","151"
"Emergency Physicans of St. Louis","Medical","0","0","0","0","0","0","0","0","0","4","40","16","6"
"CITY OF INDEPENDENCE PWER AND","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"Capitol Financial Group","Debt Buyer","0","0","0","0","0","67","384","193","29","5","1","0","0"
"Forsyth Financial","Debt Buyer","0","74","109","56","392","300","170","11","0","0","0","0","0"
"Senex Services","Debt Buyer","0","0","0","0","0","0","0","0","9","13","11","16","14"
"Regional Credit Services","Collection Agency","4","1","2","0","0","0","6","0","0","0","0","0","0"
"St Francis Medical Center","Medical","0","0","0","0","0","0","0","1","0","0","0","0","0"
"Applied Bank","Misc Lender","0","1","10","31","44","119","158","37","177","43","15","0","0"
"Monogram Credit - GE","Major Bank","116","238","171","227","15","0","0","0","0","0","0","0","0"
"Emergency Medical Services","Medical","237","311","194","161","56","31","2","0","0","0","0","0","0"
"CITY OF FORISTELL","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"CITY OF INDEPENDENCE POWER & WATER","Government","0","0","0","0","0","0","2","0","0","0","0","0","0"
"Moberly Hospital","Medical","0","5","1","1","0","1","2","0","0","1","1","2","3"
"CITY OF GRANDVIEW MISSOURI","Government","0","0","0","31","0","0","0","0","0","0","0","0","2"
"Credit Bureau Systems","Collection Agency","0","0","0","0","0","0","0","0","1","0","0","0","0"
"Worldwide Asset Purchasing","Debt Buyer","0","7","47","165","240","184","234","259","135","9","0","0","1"
"CoxHealth","Medical","2","2","1","0","1","0","2","1","2","0","0","1","1"
"Baptist Medical Center","Medical","36","76","270","19","0","0","0","0","0","0","0","0","0"
"Riverwalk Holdings","Debt Buyer","0","0","0","0","0","0","0","0","0","83","49","53","8"
"North Star Capital Acquisition","Debt Buyer","0","0","0","0","98","159","294","720","454","146","26","1","0"
"Missouri Credit Union","Misc Lender","4","0","1","0","0","0","0","0","0","0","0","0","0"
"Mark Twain Financial Group","Debt Buyer","0","0","0","0","0","0","0","0","0","0","0","180","86"
"Credigy","Debt Buyer","0","1","16","225","83","128","53","177","14","0","0","0","0"
"CITY OF ST CHARLES, MISSOURI","Government","0","0","0","0","0","0","1","0","1","0","0","0","0"
"Livingston Financial","Debt Buyer","0","0","0","0","0","0","0","0","144","195","102","75","2"
"CITY OF GRANDVIEW","Government","1","2","1","0","0","0","0","0","0","0","0","0","0"
"AAA Checkmate - Brother Loan","High-Cost Lender","36","22","23","92","92","144","177","221","287","150","282","265","222"
"CitiFinancial / OneMain","Major Bank","83","41","68","58","83","110","136","289","215","72","47","7","1"
"SquareTwo Financial","Debt Buyer","13","22","14","40","114","128","753","507","548","542","406","593","524"
"State of Missouri","Government","106","2","11","5","2","3","9","0","0","0","0","0","0"
"Courtesy Loans","High-Cost Lender","0","0","0","0","0","0","0","0","0","0","0","0","3"
"Ron Wollard DDS","Medical","81","217","96","1","0","0","0","0","0","0","0","0","0"
"MSW Capital","Debt Buyer","0","0","0","0","0","0","0","0","0","9","37","62","75"
"United Auto Credit","Auto","0","0","5","4","23","70","85","86","35","20","20","11","19"
"Hannibal Clinic","Medical","0","1","0","0","0","0","0","0","0","0","0","0","0"
"Concord Finance / Speedy Cash","High-Cost Lender","0","0","0","0","32","0","0","22","1276","1674","1666","2209","2233"
"Park Lane Medical Center","Medical","23","1","4","0","0","0","0","0","0","0","0","0","0"
"CITY OF WEBSTER GROVES","Government","0","0","1","0","0","0","0","0","0","0","0","0","0"
"Capital One","Major Bank","464","2176","2936","2288","2121","2935","5103","6223","6766","5170","4952","3861","1986"
"CITY OF BELTON/WATER DEPARTMENT","Government","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Credit Bureau of Columbia","Collection Agency","1","8","2","0","1","2","0","0","0","0","1","0","0"
"CITY OF O FALLON MISSOURI","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Jefferson Capital Systems","Debt Buyer","0","0","0","0","0","0","0","0","0","1","0","9","111"
"CITY OF ST. CHARLES, MISSOURI","Government","0","0","0","0","0","0","0","0","0","0","0","1","0"
"CITY OF BELTON","Government","0","0","0","0","0","0","0","0","0","0","1","1","1"
"CITY OF INDEPENDENCE - HEAVY EQUIPMENT","Government","0","0","0","1","0","0","0","0","0","0","0","0","0"
"Security Finance","High-Cost Lender","144","148","22","100","23","27","3","0","0","0","0","0","0"
"Pershing Memorial Hospital","Medical","0","0","0","0","1","1","1","1","0","0","0","0","0"
"Wells Fargo","Major Bank","185","139","112","140","125","91","75","141","230","237","128","83","69"
"CITY OF INDEPENDENCE POWER & LIGHT","Government","0","0","0","0","0","3","25","24","5","3","4","0","0"
"Union Electric","Utility","539","257","112","70","82","108","79","41","35","18","36","22","24"
"Precision Recovery Analytics","Debt Buyer","0","0","0","0","0","0","0","0","0","10","8","120","11"
"Kirksville Missouri Hospital","Medical","0","0","1","2","1","2","1","1","3","2","1","0","0"
"Washington University School of Medicine","Medical","14","23","14","29","202","131","73","98","141","72","14","43","55"
"CITY OF INDEPENDENCE/SEWER","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Barclays","Major Bank","0","0","0","0","0","0","0","0","2","56","89","90","86"
"HCA Midwest Health","Medical","258","210","773","334","27","7","279","234","653","181","167","218","289"
"Hannibal Regional Hospital","Medical","0","0","1","0","0","1","0","0","1","1","0","0","0"
"CITY OF ST CHARLES","Government","0","0","0","0","0","1","0","0","0","0","0","0","0"
"State Financial Group","Debt Buyer","0","0","0","0","0","0","0","0","0","426","139","20","6"
"CITY OF COLUMBIA","Government","0","0","0","0","0","1","2","1","1","0","0","0","0"
"Main Street Acquisition","Debt Buyer","0","0","0","0","0","0","0","0","17","81","117","98","105"
"City of Sedalia / Bothwell Regional Health Center","Medical","0","2","0","3","1","0","0","0","1","1","5","2","5"
"Excelsior Springs Medical Center","Medical","2","3","8","1","1","1","2","1","1","1","0","1","4"
"CITY OF INDEPENDENCE POWER &","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"NCO Financial","Collection Agency","15","1","2","0","0","1","0","1","0","0","0","0","0"
"Metro Emergency Physicians","Medical","42","109","144","141","139","158","140","179","144","135","87","108","103"
"OSI Funding","Debt Buyer","132","214","6","1","0","1","0","0","0","0","0","0","0"
"CITY OF INDEPENDENCE/WATER","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"SSM Health Care","Medical","76","67","107","15","14","11","6","7","8","2","10","6","2"
"CITY OF STLOUIS BY GREGORY F X DALY COLLECTOR OF REVENUE","Government","0","0","0","0","0","0","0","0","0","0","0","0","2"
"CITY OF PLEASANT VALLEY","Government","0","0","0","0","0","0","0","0","0","0","0","0","1"
"St. Joseph's Hospital of Kirkwood","Medical","5","9","1","2","0","1","0","0","0","0","0","0","0"
"Skaggs Community Health Center","Medical","2","0","2","2","0","0","0","0","0","0","0","0","0"
"NCO Financial","Debt Buyer","10","39","61","39","8","52","90","110","0","0","0","0","0"
"CITY OF ST LOUIS","Government","25","37","40","24","20","3","0","10","0","22","52","162","160"
"Ray County Memorial Hospital","Medical","2","4","1","1","3","1","0","2","2","0","4","2","0"
"Hillcrest Bank","Misc Lender","19","15","4","12","5","1","2","1","0","0","0","0","0"
"Salem Memorial District Hospital","Medical","2","1","1","0","0","0","0","1","0","0","0","0","0"
"Atlantic Credit & Finance","Debt Buyer","1","1","2","3","23","204","359","632","373","214","27","48","16"
"Ford","Auto","332","737","759","735","789","370","605","475","247","105","85","58","48"
"Three Rivers Healthcare","Medical","1","0","0","0","0","0","0","0","0","0","0","0","0"
"Regency Financial","Auto","276","221","260","504","787","564","319","400","277","356","201","5","1"
"Arrow Financial Services","Debt Buyer","125","301","105","190","173","537","775","1026","1206","735","104","5","0"
"Western Missouri Medical Center","Medical","1","3","2","3","0","4","3","1","1","2","0","1","0"
"St Joseph Anesthesia Services","Medical","0","0","0","0","0","0","0","0","30","21","0","0","0"
"Sunshine Enterprises","High-Cost Lender","0","9","34","54","36","36","84","74","69","61","56","71","34"
"First Community Credit Union","Misc Lender","4","37","77","51","71","39","44","42","39","59","55","61","60"
"Household Finance / Beneficial / HSBC","Major Bank","310","407","468","430","298","346","365","338","395","204","84","31","2"
"CITY OF WENTZVILLE MISSOURI","Government","0","0","0","1","0","0","0","0","0","0","0","0","0"
"CITY OF O'FALLON, MO","Government","0","0","0","0","0","0","0","0","0","0","0","3","0"
"New Liberty Hospital","Medical","4","5","7","7","12","20","28","35","38","86","66","104","88"
"General Motors","Auto","7","172","61","40","58","47","0","0","0","0","0","0","0"
"CITY OF S TLOUIS","Government","0","0","0","0","0","0","0","1","0","0","0","0","15"
"St Joseph Emergency Physician","Medical","143","50","143","159","166","143","118","84","52","57","31","3","73"
"St Alexius Hospital","Medical","47","29","1","1","2","108","200","160","0","0","0","56","55"
"Midwest Acceptance","Auto","255","352","292","344","309","301","250","320","298","314","297","285","253"
"BAPTIST REGIONAL HEALTH CENTER","Medical","0","0","0","0","0","0","0","0","0","0","0","0","0"
"FFPM Carmel Holdings","Debt Buyer","0","0","0","0","0","0","0","167","14","0","0","0","0"
"Concord Capital","Debt Buyer","130","114","38","33","0","1","0","0","0","0","0","0","0"
"Nevada Regional Medical Center","Medical","0","0","0","0","1","1","0","0","0","0","0","0","0"
"Ozark Advances","High-Cost Lender","0","0","0","1","0","1","0","0","0","0","0","0","0"
"Providence Medical Center","Medical","8","9","1","7","4","6","6","14","0","0","0","0","0"
"Direct Merchants Credit Card - HSBC","Major Bank","72","172","236","58","18","19","2","0","0","0","0","0","0"
"Pike County Memorial Hospital","Medical","0","0","0","3","1","3","0","0","0","0","0","0","0"
"Chrysler","Auto","97","101","55","47","21","46","72","108","98","26","2","0","0"
"CJMA Financial","Debt Buyer","98","93","168","117","40","24","110","232","119","63","24","2","14"
"CITY OF LEXINTON","Government","1","0","0","0","0","0","0","0","0","0","0","0","0"
"Pinnacle Credit Services","Debt Buyer","2","4","17","6","0","0","97","77","261","14","2","7","1"
"Lou Budke's Arrow Finance","Auto","236","202","199","220","209","235","193","230","215","198","159","163","237"
"Breech Medical Center","Medical","0","0","0","0","1","1","0","0","0","0","1","0","0"
"Syndicated Office Systems","Collection Agency","145","284","25","1","3","0","0","0","0","0","0","0","0"
"Washington Mutual","Major Bank","1","2","6","1","0","0","2","0","290","124","40","5","1"
"America's Car Mart","Auto","0","0","0","0","0","0","0","0","2","2","3","5","2"
"Palisades Collection","Debt Buyer","0","0","11","164","349","426","349","784","265","220","52","25","16"
"Cavalry","Debt Buyer","34","77","170","325","294","201","184","232","215","432","377","689","1377"
"City of Kansas City","Government","18","108","11","47","17","66","470","168","272","155","135","194","132"
"Gemini Capital Group","Debt Buyer","0","0","0","0","0","0","0","0","235","389","119","5","1"
"CITY OF O FALLON MO","Government","0","0","0","0","0","0","0","0","0","0","1","1","2"
"Royal Financial Group","Debt Buyer","0","0","0","0","0","0","0","486","273","25","2","0","0"
"CITY OF BLUE SPRINGS","Government","0","0","0","0","0","0","1","0","0","0","0","0","0"
"Heights Finance","High-Cost Lender","5","17","24","51","26","32","23","23","36","19","25","28","26"
"CITY OF COTTLEVILLE","Government","0","0","0","0","0","0","0","0","1","0","0","0","0"
"CITY OF ST LOUIS MO FOR THE USE AND BENEFIT OF GRANITE INC","Government","0","0","1","0","0","0","0","0","0","0","0","0","0"
"Safety Inc","Insurance","72","113","12","0","1","0","0","0","0","0","0","0","0"
"Mercy","Medical","34","46","43","40","37","49","42","53","36","37","11","1","1"
"CITY OF INDEPENDENCEPOWER & LI","Government","0","0","0","0","0","0","0","0","1","0","0","0","0"
"Washington County Memorial Hospital","Medical","0","1","0","0","0","0","0","0","0","0","0","0","0"
"CNAC of Missouri","Auto","109","87","133","68","57","2","0","0","0","0","0","0","0"
"Mid America Accounts Control Bureau","Collection Agency","0","0","0","1","0","0","1","0","0","0","0","0","1"
"Midwestern Health Management","Medical","3","6","1","1","0","0","0","0","0","0","1","0","0"
"Missouri Baptist Hospital","Medical","1","10","7","5","8","4","4","0","0","0","0","0","0"
"Trinity Lutheran Hospital","Medical","75","52","113","11","0","0","0","0","0","0","0","0","0"
"CITY OF O'FALLON MO","Government","0","0","0","0","0","0","0","0","0","1","0","0","0"
"Berlin Wheeler","Collection Agency","11","24","18","12","13","78","81","67","16","1","5","73","125"
"Convergence Receivables","Debt Buyer","0","0","0","0","0","0","0","674","394","51","46","1098","528"
"IDT Carmel","Debt Buyer","0","0","0","0","0","0","13","448","38","0","0","0","0"
"Title Loan Company","High-Cost Lender","0","0","18","38","58","37","34","62","71","50","61","56","57"
"Fitzgibbon Hospital","Medical","0","0","1","0","1","0","0","0","0","0","0","0","0"
"Southwest Oral Surgery","Medical","0","0","0","0","0","0","0","0","4","13","34","36","18"
"Tower Loan","High-Cost Lender","0","0","0","0","0","0","0","4","6","4","4","61","168"
"ST JOSEPH ENDOSCOPY CENTER","Medical","0","0","0","0","0","0","0","0","1","0","0","0","0"
"CITY OF ST CHARLES SCHOOL DISTRICT","Government","0","0","0","0","0","0","0","0","0","0","0","1","0"
"CITY OF INDEPENDENCE/POWER & LIGHT","Government","0","1","0","0","2","13","5","0","1","0","2","0","0"
"OCMAC","Debt Buyer","9","3","8","29","28","67","82","17","20","17","17","2","5"
"CITY OF OLD MONROE","Government","0","0","0","0","0","1","0","0","0","0","0","0","0"
"CITY OF LAKE TAPAWINGO","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Truman Medical Center","Medical","57","74","82","4","0","0","0","0","0","0","0","0","0"
"CITY OF ST. PETERS, MISSOURIA MUNICIPAL CORPORATION","Government","0","0","0","0","1","0","0","0","0","0","0","0","0"
"Title Lenders Inc","High-Cost Lender","53","39","76","99","93","89","164","70","0","0","0","0","0"
"Voyager Investments","Debt Buyer","67","376","129","66","84","23","20","13","0","0","0","0","0"
"Encore Capital Group","Debt Buyer","217","226","202","848","634","1090","2476","3107","2810","4351","4960","4134","3536"
"CITY OF BUTLER MISSOUR","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"Unifund","Debt Buyer","8","37","140","812","1102","715","737","711","320","73","26","186","229"
"CITY OF LEE'S SUMMIT MISSOURI","Government","1","0","0","0","0","1","0","0","3","0","1","0","0"
"Metropolitan Ambulance Services","Medical","33","95","75","91","82","31","22","11","0","0","0","0","0"
"St. Mary's Medical Center","Medical","98","227","164","261","181","204","189","130","126","72","41","49","169"
"Discover","Major Bank","448","389","1027","991","868","641","761","884","1083","1703","1051","921","459"
"St. Louis Childrens Hospital","Medical","0","0","0","0","0","0","0","0","1","10","2","0","0"
"Liberty Acquisitions Servicing","Debt Buyer","0","0","0","0","0","0","0","0","0","0","0","10","221"
"AAA Check Advance","High-Cost Lender","2","17","61","65","83","82","3","1","0","0","2","10","36"
"General Credit Acceptance","Auto","0","0","0","0","0","0","73","166","174","116","110","78","72"
"Southeast Missouri Hospital","Medical","0","0","0","0","1","0","0","0","0","0","0","0","0"
"First Resolution Investment","Debt Buyer","28","72","33","70","263","106","186","62","5","59","16","4","1"
"Wolpoff and Abramson","Debt Buyer","495","857","1238","1751","1326","692","112","0","0","0","0","0","0"
"Mineral Area Regional Medical Center","Medical","1","1","0","0","0","0","0","1","0","0","0","0","0"
"CITY OF BELTON WATER DEPARTMENT","Government","0","0","0","0","0","0","0","0","1","0","0","0","0"
"Credit Acceptance","Auto","93","54","53","145","185","216","145","47","298","168","8","0","0"
"A-1 Premium Acceptance, Inc.","High-Cost Lender","21","7","11","316","301","9","0","0","0","0","24","3","72"
"Other","Other","12535","12520","12897","12180","10626","11557","11385","11922","10285","9749","9341","8523","8007"
"Sears","Misc Lender","541","618","274","53","2","28","26","0","0","0","0","0","0"
"CITY OF INDEPENDENCE POWER & L","Government","0","0","0","0","0","0","0","3","1","0","0","0","0"
"Missouri Gas","Utility","91","200","381","360","223","256","240","554","317","3","2","2","0"
"Credit Bureau Services","Collection Agency","9","1","3","2","0","4","2","5","2","3","2","0","2"
"Sherman Financial Group LLC","Debt Buyer","0","0","100","461","428","580","1661","2751","1199","1061","1260","1152","880"
"Physicians Surgery Center","Medical","0","0","0","0","0","0","0","0","26","19","30","16","16"
"CITY OF RAYTOWN-EMS","Government","0","0","2","3","2","0","0","0","0","0","0","0","0"
"First Select","Debt Buyer","324","243","14","0","0","0","0","0","0","0","0","0","0"
"CITY OF KIRKWOOD","Government","0","0","0","0","0","0","0","0","1","0","0","0","0"
"CITY OF ST CHARLES MISSOURI","Government","0","0","0","0","0","0","0","1","0","0","3","0","0"
"Emergency Department Physicians","Medical","8","5","1","8","10","5","4","2","0","0","0","0","0"
"Account Resolution Corp","Collection Agency","0","0","0","0","1","0","0","0","3","17","38","9","64"
"Cockrell & McIntosh Pediatrics","Medical","4","18","11","25","12","11","12","5","0","0","0","0","0"
"Health Care Associated Emergency Physicians","Medical","0","0","0","0","0","0","0","0","32","163","112","100","306"
"BJC HealthCare","Medical","633","780","533","428","235","197","190","6","34","179","76","2","1"
"World Martial Arts Academy","Misc","12","32","42","64","29","29","39","30","0","0","0","0","0"
"JPMorgan Chase","Major Bank","0","0","0","0","0","0","0","0","83","355","243","150","12"
"Archview Financial","Debt Buyer","0","0","0","0","0","0","0","0","0","0","185","72","21"
"Dickinson Financial - Academy Bank","Misc Lender","0","0","0","0","0","0","0","0","35","88","58","28","5"
"CITY OF INDEPENDENCE MO MUNICIPAL CORPORTAION","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"HSBC","Major Bank","4","1","1","0","82","81","188","94","395","644","197","150","29"
"Modern Finance","High-Cost Lender","177","170","143","205","209","208","178","203","213","153","116","109","74"
"Cellular One","Utility","15","0","0","0","0","0","0","0","0","0","0","0","0"
"CITY OF O'FALLON","Government","0","0","0","0","1","0","0","0","0","0","0","0","0"
"CITY OF LEXINGTON DBA EMS","Government","0","0","0","0","0","0","0","0","0","0","0","0","0"
"City Utilities of Springfield","Government","0","0","1","0","0","0","0","0","0","0","0","0","0"
"American General Financial / Springleaf","Misc Lender","99","106","140","123","113","121","157","195","235","118","96","69","47"
"Laclede Gas","Utility","155","149","221","184","107","90","23","4","17","15","12","18","9"
"CITY OF BELTON AMBULANCE","Government","1","0","2","0","0","0","0","0","0","0","0","0","0"
"Title Lenders of Missouri","High-Cost Lender","0","0","0","0","0","0","0","27","122","119","213","151","187"
"CITY OF WARRENTON","Government","0","1","0","0","0","0","0","0","0","0","0","0","0"
"Boone Hospital Center","Medical","0","3","7","13","6","3","3","3","6","1","2","0","0"
"CITY OF INDEPENDENCE POWER & LIGHT, SEWER & WATER","Government","0","0","0","0","0","0","0","0","0","1","0","0","0"
"CITY OF ST LOUIS BY GREGORY F X DALY","Government","0","0","0","0","0","0","0","0","0","0","0","0","1"
"The Higher Education Loan Authority of the State of Missouri","Education","0","0","0","0","0","0","0","0","29","41","67","39","44"
"First National Bank of Omaha","Misc Lender","17","17","27","35","26","29","16","20","14","41","31","20","28"
"Security Credit Service","Debt Buyer","0","0","0","0","0","0","0","0","19","122","105","64","168"
"Noble Finance","High-Cost Lender","7","0","61","184","422","612","711","511","288","271","307","408","406"
"Valencia Endodontic Associates","Medical","0","0","74","134","133","120","89","60","0","23","0","0","0"
"Heartland Health - Heartland Hospital","Medical","1","1","2","0","14","2","4","3","0","0","0","0","0"
"Hudson & Keyse","Debt Buyer","0","0","0","8","32","40","97","99","65","7","0","1","0"
"CITY OF O'FALLON, MISSOURI","Government","0","0","0","4","6","2","17","7","2","3","1","5","6"
"CITY OF SUGAR CREEK MISSOURI","Government","0","0","0","0","0","0","0","0","0","0","1","0","0"
"Barton County Memorial Hospital","Medical","0","0","1","1","0","0","0","0","0","0","0","0","0"
"CITY OF ST LOUIS BY GREGORY F X DALY COLLECTOR OF REVENUE","Government","0","0","0","0","0","0","0","0","0","0","0","0","25"
"Americash Loans","High-Cost Lender","0","0","0","0","0","15","18","84","26","66","12","12","25"
"North Kansas City Hospital","Medical","83","25","58","55","44","62","37","64","49","120","237","338","351"
"Citi","Major Bank","247","315","378","523","370","197","267","597","944","1683","977","409","181"
"Jefferson Regional Medical Center / Mercy Hospital Jefferson","Medical","0","4","9","4","5","2","0","4","3","6","3","12","3"
"Lincoln Finance Company","High-Cost Lender","107","80","197","121","100","36","27","21","0","0","0","0","0"
"Equable Ascent Financial / Hilco Receivables","Debt Buyer","0","0","0","1","14","28","50","12","109","183","353","214","57"
"Asset Acceptance","Debt Buyer","52","189","312","493","935","1327","1127","965","772","845","724","1138","728"
