SrNum,OrgName,Industries,Headquarters,Description,CB_Rank,Estimated_Revenue,FoundingDate,Operating_status,URL,InvestorType,InvestmentStage,FundingStatus,FundingRounds,LastFundingDate,LastFundingAmount,TotalFundingAmount,Top5Investors,citi,state,country,pop,lon,lat
11,Collectly,"Apps, Debt Collections, Financial Services, Health Care","Walnut Creek, California, United States",Collectly is a digital debt collection service that helps healthcare providers improve medical bill collections.,18949,Less than $1M,Feb 2016,Active,http://collectly.co,—,—,Seed,2,"Mar 21, 2017","$1,900,000","$1,900,000","Y Combinator, Lightspeed Venture Partners, Index Ventures, GoAhead Ventures, CABRA VC",Walnut Creek,California,United States,"<b> <a href='collectly.co'> Collectly </a> </b></br><font size='2'>Collectly is a digital debt collection service that helps healthcare providers improve medical bill collections.</font> </br><font size='1'> <i>Apps, Debt Collections, Financial Services, Health Care </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: Y Combinator, Lightspeed Venture Partners, Index Ventures, GoAhead Ventures, CABRA VC</font>",-122.0651819,37.9100783
12,AsiaCollect,"Debt Collections, Finance, Financial Services, Software","Singapore, Central Region, Singapore",AsiaCollect provides integrated credit management services in Southeast Asia.,19181,$1M to $10M,Jan 2016,Active,http://www.asia-collect.com,—,—,—,3,"Jul 5, 2018","$4,500,000","$6,700,000","SIG China (SIG Asia Investments), Dymon Asia Ventures, FORUM",Singapore,Central Region,Singapore,"<b> <a href='www.asia-collect.com/'> AsiaCollect </a> </b></br><font size='2'>AsiaCollect provides integrated credit management services in Southeast Asia.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services, Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: SIG China (SIG Asia Investments), Dymon Asia Ventures, FORUM</font>",103.8536113,1.2789227
13,Inkassogram,"Debt Collections, Finance, Financial Services","Stockholm, Stockholms Lan, Sweden",Inkassogram is fairer reminder and debt collection - for free.,29806,Less than $1M,2015,Active,http://www.inkassogram.se,—,—,—,2,"Dec 10, 2019","SEK30,000,000","SEK50,000,000",Jörgen Olsson,Stockholm,Stockholms Lan,Sweden,"<b> <a href='www.inkassogram.se/'> Inkassogram </a> </b></br><font size='2'>Inkassogram is fairer reminder and debt collection - for free.</font> </br><font size='1'> <i>Debt Collections, Finance, Financial Services </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: Jörgen Olsson</font>",18.0685808,59.32932349999999
14,EPA USA Inc.,"Consulting, Debt Collections, FinTech, Software","Rowland Heights, California, United States",FinTech - software to predict the behavior of overdue receivables,34311,—,"Jul 9, 2019",Active,http://www.epa-usa.com,—,—,Early Stage Venture,1,"Nov 1, 2019","$500,000","$500,000",SNAPCORE,Rowland Heights,California,United States,"<b> <a href='www.epa-usa.com'> EPA USA Inc. </a> </b></br><font size='2'>FinTech - software to predict the behavior of overdue receivables</font> </br><font size='1'> <i>Consulting, Debt Collections, FinTech, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: SNAPCORE</font>",-117.9053395,33.9761238
15,moneytor,"Compliance, Debt Collections, Financial Services, FinTech","Mumbai, Maharashtra, India",Moneytor is making debt collection more efficient.,34398,$1M to $10M,2017,Active,http://moneytor.in,—,—,Seed,1,"Jan 11, 2018","$300,000","$300,000","500 Startups, ISME ACE - FinTech Accelerator",Mumbai,Maharashtra,India,"<b> <a href='moneytor.in/'> moneytor </a> </b></br><font size='2'>Moneytor is making debt collection more efficient.</font> </br><font size='1'> <i>Compliance, Debt Collections, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: 500 Startups, ISME ACE - FinTech Accelerator</font>",72.8776559,19.0759837
16,Shojin Property Partners,"Crowdfunding, Debt Collections, Finance, Property Management, Real Estate","London, England, United Kingdom",A full-service property finance and development company based in Central London.,36685,—,2009,Active,http://www.shojin.co.uk,—,—,—,1,"Mar 8, 2018","$2,300,000","$2,300,000",—,London,England,United Kingdom,"<b> <a href='www.shojin.co.uk'> Shojin Property Partners </a> </b></br><font size='2'>A full-service property finance and development company based in Central London.</font> </br><font size='1'> <i>Crowdfunding, Debt Collections, Finance, Property Management, Real Estate </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-0.1277583,51.5073509
17,ICIRED,"Consulting, Debt Collections, Financial Services","Granada, Andalucia, Spain",ICIRED provides financial data on the delinquency of the companies.,40265,Less than $1M,2015,Active,http://iciredimpagados.com,—,—,Early Stage Venture,2,"May 10, 2019","€2,400,000","€2,540,000","Everis Group, Informa D&B, Industrial Kolmer",Granada,Andalucia,Spain,"<b> <a href='iciredimpagados.com'> ICIRED </a> </b></br><font size='2'>ICIRED provides financial data on the delinquency of the companies.</font> </br><font size='1'> <i>Consulting, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: Everis Group, Informa D&B, Industrial Kolmer</font>",-3.5985571,37.1773363
18,Collection Hub,"Credit, Debt Collections, Finance, Financial Exchanges, Financial Services, FinTech","London, England, United Kingdom",The marketplace for debt collection. We connect global companies struggling with unpaid account receivables with local debt collectors,42243,—,Apr 2017,Active,http://collectionhub.com,—,—,Seed,1,"Apr 2, 2017","€600,000","€600,000",—,London,England,United Kingdom,"<b> <a href='collectionhub.com'> Collection Hub </a> </b></br><font size='2'>The marketplace for debt collection. We connect global companies struggling with unpaid account receivables with local debt collectors</font> </br><font size='1'> <i>Credit, Debt Collections, Finance, Financial Exchanges, Financial Services, FinTech </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-0.1277583,51.5073509
19,OzDebt,Debt Collections,"Brisbane, Queensland, Australia","OzDebt automates, resolves and finalizes your outstanding debts. Your debt cannot be ignored!",92041,—,"Mar 1, 2018",Active,http://ozdebt.com,—,—,Seed,1,"Mar 1, 2018","$50,000","$50,000",—,Brisbane,Queensland,Australia,"<b> <a href='ozdebt.com'> OzDebt </a> </b></br><font size='2'>OzDebt automates, resolves and finalizes your outstanding debts. Your debt cannot be ignored!</font> </br><font size='1'> <i>Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",153.0251235,-27.4697707
20,collectAI,"Artificial Intelligence, Debt Collections, Machine Learning, Software","Hamburg, Hamburg, Germany","collectAI is a software platform providing digitised, AI-based payments and collection services to manage accounts receivables.",95175,—,"Apr 1, 2016",Active,http://www.collect.ai,—,—,—,—,—,—,—,—,Hamburg,Hamburg,Germany,"<b> <a href='www.collect.ai/'> collectAI </a> </b></br><font size='2'>collectAI is a software platform providing digitised, AI-based payments and collection services to manage accounts receivables.</font> </br><font size='1'> <i>Artificial Intelligence, Debt Collections, Machine Learning, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",9.9936819,53.5510846
21,Gaviti,"Accounting, Consulting, Debt Collections, Enterprise Software, Financial Services, Payments, SaaS","Tel Aviv, Tel Aviv, Israel",Gaviti is a receivable management solution that empowers the receivable collections task owners.,98385,—,2018,Active,http://gaviti.com,—,—,Seed,3,"Feb 1, 2019",—,—,"Spinach Angels, Google for Startups, SigmaLabs",Tel Aviv,Tel Aviv,Israel,"<b> <a href='gaviti.com'> Gaviti </a> </b></br><font size='2'>Gaviti is a receivable management solution that empowers the receivable collections task owners.</font> </br><font size='1'> <i>Accounting, Consulting, Debt Collections, Enterprise Software, Financial Services, Payments, SaaS </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: Spinach Angels, Google for Startups, SigmaLabs</font>",34.78176759999999,32.0852999
22,IND Limited,"Debt Collections, Finance","Peterborough, Peterborough, United Kingdom",IND Limited is an innovative debt purchase and debt collection business which focuses on buying and collecting on underperforming consumer.,109891,—,2006,Active,http://ind.co.uk,—,—,—,—,—,—,—,—,Peterborough,Peterborough,United Kingdom,"<b> <a href='ind.co.uk'> IND Limited </a> </b></br><font size='2'>IND Limited is an innovative debt purchase and debt collection business which focuses on buying and collecting on underperforming consumer.</font> </br><font size='1'> <i>Debt Collections, Finance </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-0.2405299,52.56949849999999
23,Jefferson Capital,"Credit, Debt Collections","Saint Cloud, Minnesota, United States","Jefferson Capital is a St. Cloud, Minn.-based purchaser and servicer of charged-off and bankruptcy consumer debt.",115220,—,2002,Active,http://www.jeffersoncapitalinternational.com,—,—,M&A,—,—,—,—,—,Saint Cloud,Minnesota,United States,"<b> <a href='www.jeffersoncapitalinternational.com'> Jefferson Capital </a> </b></br><font size='2'>Jefferson Capital is a St. Cloud, Minn.-based purchaser and servicer of charged-off and bankruptcy consumer debt.</font> </br><font size='1'> <i>Credit, Debt Collections </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-94.16324039999999,45.5579451
24,Anytime Collect,"Debt Collections, Software","Chardon, Ohio, United States",Anytime Collect helps you get paid faster by automating your accounts receivable and collections process.,116962,—,2008,Active,http://anytimecollect.com,—,—,—,—,—,—,—,—,Chardon,Ohio,United States,"<b> <a href='anytimecollect.com'> Anytime Collect </a> </b></br><font size='2'>Anytime Collect helps you get paid faster by automating your accounts receivable and collections process.</font> </br><font size='1'> <i>Debt Collections, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-81.2133262,41.5786639
25,Tax Group Center,"Accounting, Debt Collections, Financial Services","San Francisco, California, United States",Tax Group Center offers affordable tax resolution and representation services as well as tax preparation and bookkeeping services.,121271,—,—,Active,http://www.taxgroupcenter.com,—,—,—,—,—,—,—,—,San Francisco,California,United States,"<b> <a href='www.taxgroupcenter.com'> Tax Group Center </a> </b></br><font size='2'>Tax Group Center offers affordable tax resolution and representation services as well as tax preparation and bookkeeping services.</font> </br><font size='1'> <i>Accounting, Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-122.4194155,37.7749295
26,QUALCO,"Analytics, Financial Services, Information Technology, Predictive Analytics, Technical Support","Athens, Attiki, Greece",QUALCO offers its customers with debt portfolio management systems and technology-enabled services to manage their debt collections.,124212,$10M to $50M,1998,Active,http://www.qualco.eu,—,—,—,—,—,—,—,—,Athens,Attiki,Greece,"<b> <a href='www.qualco.eu'> QUALCO </a> </b></br><font size='2'>QUALCO offers its customers with debt portfolio management systems and technology-enabled services to manage their debt collections.</font> </br><font size='1'> <i>Analytics, Financial Services, Information Technology, Predictive Analytics, Technical Support </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",23.7215764,37.9982945
27,eCollect AG,"Billing, Debt Collections, Finance, FinTech, Information Technology, Internet, Software","Baar, Zug, Switzerland",eCollect is a debt collection agency that focuses on providing technology companies with a web & API-based debt collection solutions.,127956,Less than $1M,2014,Active,http://ecollect.org,—,—,—,—,—,—,—,—,Baar,Zug,Switzerland,"<b> <a href='ecollect.org'> eCollect AG </a> </b></br><font size='2'>eCollect is a debt collection agency that focuses on providing technology companies with a web & API-based debt collection solutions.</font> </br><font size='1'> <i>Billing, Debt Collections, Finance, FinTech, Information Technology, Internet, Software </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",8.526087,47.1953729
28,Quero Quitar,"Debt Collections, Financial Services","São Paulo, Sao Paulo, Brazil",Quero Quitar is a financial services company for negotiating and clearing debts.,137297,$1M to $10M,2013,Active,http://www.queroquitar.com.br,—,—,—,1,"May 20, 2015",—,—,Wayra,São Paulo,Sao Paulo,Brazil,"<b> <a href='www.queroquitar.com.br'> Quero Quitar </a> </b></br><font size='2'>Quero Quitar is a financial services company for negotiating and clearing debts.</font> </br><font size='1'> <i>Debt Collections, Financial Services </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: Wayra</font>",-46.63330939999999,-23.5505199
29,Apollo Investment Corporation,"Credit, Debt Collections, Finance, Financial Services, FinTech, Venture Capital","New York, New York, United States","Apollo Investment Corporation (NASDAQ: AINV) , a Maryland corporation organized on February 2, 2004, is a closed-end, externally managed,",137605,—,1990,Active,http://www.apolloic.com,Venture Debt,Debt,IPO,—,—,—,—,—,New York,New York,United States,"<b> <a href='www.apolloic.com'> Apollo Investment Corporation </a> </b></br><font size='2'>Apollo Investment Corporation (NASDAQ: AINV) , a Maryland corporation organized on February 2, 2004, is a closed-end, externally managed,</font> </br><font size='1'> <i>Credit, Debt Collections, Finance, Financial Services, FinTech, Venture Capital </i></font> </br><font size='1'> Revenue: — Inv Round:Debt Investors: —</font>",-74.0059728,40.7127753
30,Acordo Certo,"Debt Collections, Financial Services, FinTech, Software","São Paulo, Sao Paulo, Brazil",Acordo Certo provides a digital platform for negotiating debts.,138166,Less than $1M,2014,Active,http://www.acordocerto.com.br,—,—,—,—,—,—,—,—,São Paulo,Sao Paulo,Brazil,"<b> <a href='www.acordocerto.com.br'> Acordo Certo </a> </b></br><font size='2'>Acordo Certo provides a digital platform for negotiating debts.</font> </br><font size='1'> <i>Debt Collections, Financial Services, FinTech, Software </i></font> </br><font size='1'> Revenue: Less than $1M Inv Round:— Investors: —</font>",-46.63330939999999,-23.5505199
31,Intrum,"Debt Collections, Financial Services, Payments","Valby, Hovedstaden, Denmark",Intrum is a credit management company with expertise in debt collection services & helps companies to have strong cash flow in the business.,138373,—,"Jan 1, 1898",Active,http://www.intrum.dk,—,—,—,—,—,—,—,—,Valby,Hovedstaden,Denmark,"<b> <a href='www.intrum.dk'> Intrum </a> </b></br><font size='2'>Intrum is a credit management company with expertise in debt collection services & helps companies to have strong cash flow in the business.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Payments </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",12.5167753,55.66165849999999
32,Link Financial Outsourcing,"Debt Collections, Financial Services, Outsourcing","London, England, United Kingdom","Provides outsourced loan management and backup servicing solutions to financial institutions, investors.",141257,$100M to $500M,1998,Active,http://www.linkfinancial.eu,—,—,Private Equity,2,"Mar 21, 2018",—,—,"Brookfield Asset Management, Silverfleet Capital",London,England,United Kingdom,"<b> <a href='www.linkfinancial.eu'> Link Financial Outsourcing </a> </b></br><font size='2'>Provides outsourced loan management and backup servicing solutions to financial institutions, investors.</font> </br><font size='1'> <i>Debt Collections, Financial Services, Outsourcing </i></font> </br><font size='1'> Revenue: $100M to $500M Inv Round:— Investors: Brookfield Asset Management, Silverfleet Capital</font>",-0.1277583,51.5073509
33,Suscrip,"Apps, Debt Collections, Financial Services, FinTech, Information Technology, Payments, Software","Madrid, Madrid, Spain","For any shared service or asset, like Netflix, electricity or a flat, Suscrip removes the hassle out of the recurring collection process!",142969,—,"May 5, 2017",Active,http://www.suscrip.com,—,—,—,—,—,—,—,—,Madrid,Madrid,Spain,"<b> <a href='www.suscrip.com/'> Suscrip </a> </b></br><font size='2'>For any shared service or asset, like Netflix, electricity or a flat, Suscrip removes the hassle out of the recurring collection process!</font> </br><font size='1'> <i>Apps, Debt Collections, Financial Services, FinTech, Information Technology, Payments, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-3.7037902,40.4167754
34,DAKCS,"Consulting, Customer Service, Debt Collections, Information Technology, Software","Ogden, Utah, United States",DAKCS is a leader in creating and providing software solutions for businesses looking to manage accounts receivable and collection agency.,144287,$1M to $10M,1980,Active,http://www.dakcs.com,—,—,—,—,—,—,—,—,Ogden,Utah,United States,"<b> <a href='www.dakcs.com'> DAKCS </a> </b></br><font size='2'>DAKCS is a leader in creating and providing software solutions for businesses looking to manage accounts receivable and collection agency.</font> </br><font size='1'> <i>Consulting, Customer Service, Debt Collections, Information Technology, Software </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",-111.9738304,41.223
35,IC System,"Collection Agency, Debt Collections","Saint Paul, Minnesota, United States",IC System is a financial services company offering accounts receivable management services.,144382,$100M to $500M,1938,Active,http://icsystem.com,—,—,—,—,—,—,—,—,Saint Paul,Minnesota,United States,"<b> <a href='icsystem.com'> IC System </a> </b></br><font size='2'>IC System is a financial services company offering accounts receivable management services.</font> </br><font size='1'> <i>Collection Agency, Debt Collections </i></font> </br><font size='1'> Revenue: $100M to $500M Inv Round:— Investors: —</font>",-93.0899578,44.9537029
36,Codix,"Commercial Insurance, Consumer Lending, Credit, Debt Collections, Finance, Financial Services, Leasing, Software","Valbonne, Provence-Alpes-Cote d'Azur, France",CODIX is the software company which developed iMX – the event-driven enterprise management system.,145027,$50M to $100M,1993,Active,http://www.codix.eu,—,—,—,—,—,—,—,—,Valbonne,Provence-Alpes-Cote d'Azur,France,"<b> <a href='www.codix.eu/'> Codix </a> </b></br><font size='2'>CODIX is the software company which developed iMX – the event-driven enterprise management system.</font> </br><font size='1'> <i>Commercial Insurance, Consumer Lending, Credit, Debt Collections, Finance, Financial Services, Leasing, Software </i></font> </br><font size='1'> Revenue: $50M to $100M Inv Round:— Investors: —</font>",7.009186,43.64152
37,Duncan Solutions,"Information Technology, Parking","Milwaukee, North Carolina, United States",Duncan Solutions is a full-service parking management company and a leading provider of parking management products and services to,157590,—,1936,Active,http://www.duncansolutions.com,—,—,M&A,—,—,—,—,—,Milwaukee,North Carolina,United States,"<b> <a href='www.duncansolutions.com'> Duncan Solutions </a> </b></br><font size='2'>Duncan Solutions is a full-service parking management company and a leading provider of parking management products and services to</font> </br><font size='1'> <i>Information Technology, Parking </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-77.2321893,36.4054312
38,SPOCTO,"Analytics, Big Data, Debt Collections, Digital Media, Internet, Mobile, Predictive Analytics, Real Estate","Mumbai, Maharashtra, India",Spocto is a multi channel customer engagement platform that helps marketers to interact with customers.,160417,$1M to $10M,"Feb 5, 2014",Active,http://www.spocto.com,—,—,—,—,—,—,—,—,Mumbai,Maharashtra,India,"<b> <a href='www.spocto.com'> SPOCTO </a> </b></br><font size='2'>Spocto is a multi channel customer engagement platform that helps marketers to interact with customers.</font> </br><font size='1'> <i>Analytics, Big Data, Debt Collections, Digital Media, Internet, Mobile, Predictive Analytics, Real Estate </i></font> </br><font size='1'> Revenue: $1M to $10M Inv Round:— Investors: —</font>",72.8776559,19.0759837
39,Altus Global Trade Solutions,"Financial Services, Information Technology","Kenner, Louisiana, United States",Altus Receivables Management is a global business process outsourcing (BPO) firm.,166477,$10M to $50M,1994,Active,http://trustaltus.com,—,—,—,—,—,—,—,—,Kenner,Louisiana,United States,"<b> <a href='trustaltus.com'> Altus Global Trade Solutions </a> </b></br><font size='2'>Altus Receivables Management is a global business process outsourcing (BPO) firm.</font> </br><font size='1'> <i>Financial Services, Information Technology </i></font> </br><font size='1'> Revenue: $10M to $50M Inv Round:— Investors: —</font>",-90.2417434,29.9940924
40,D2R-Collect,"Apps, Debt Collections, FinTech, SaaS, Software","San Jose, California, United States",D2R-Collect is a FinTech SaaS application that helps organizations recover their debts by accelerating the debt collection process.,169842,—,—,Active,http://www.d2r-collect.com,—,—,—,—,—,—,—,—,San Jose,California,United States,"<b> <a href='www.d2r-collect.com'> D2R-Collect </a> </b></br><font size='2'>D2R-Collect is a FinTech SaaS application that helps organizations recover their debts by accelerating the debt collection process.</font> </br><font size='1'> <i>Apps, Debt Collections, FinTech, SaaS, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-121.8863286,37.3382082
41,Flexys,"Debt Collections, FinTech, Information Technology, Risk Management, Software","Bristol, Bristol, City of, United Kingdom",Enterprise debt management solutions for the digital age,173116,—,"Dec 22, 2016",Active,http://www.flexys.com,—,—,—,—,—,—,—,—,Bristol,Bristol,City of,"<b> <a href='www.flexys.com/'> Flexys </a> </b></br><font size='2'>Enterprise debt management solutions for the digital age</font> </br><font size='1'> <i>Debt Collections, FinTech, Information Technology, Risk Management, Software </i></font> </br><font size='1'> Revenue: — Inv Round:— Investors: —</font>",-2.58791,51.454513
